ticker,session_date,strategy,signal_time,signal_bar_start,entry_time,entry_bar_start,entry_open,entry_fill,stop_price,target_price,risk_per_share,exit_time,exit_bar_start,raw_exit_price,exit_fill,profit,net_r,exit_type,holding_minutes,opening_gap_pct,fallback_reason,same_bar_ambiguity,entry_bar_index,exit_bar_index,status,rejection_reason
XLI,2025-07-01,baseline_a,2025-07-01T14:10:00+00:00,2025-07-01T14:05:00+00:00,2025-07-01T14:10:00+00:00,2025-07-01T14:10:00+00:00,147.505,147.57875249999998,147.38625000000002,147.8675062499999,0.19250249999996072,2025-07-01T14:25:00+00:00,2025-07-01T14:20:00+00:00,147.38625000000002,147.312556875,-0.2661956249999662,-1.3828164569292374,stop,15.0,,,False,8,10,executed,
XLI,2025-07-02,baseline_a,2025-07-02T14:30:00+00:00,2025-07-02T14:25:00+00:00,2025-07-02T14:30:00+00:00,2025-07-02T14:30:00+00:00,147.745,147.8188725,147.566125,148.19799375,0.2527474999999981,2025-07-02T15:10:00+00:00,2025-07-02T15:05:00+00:00,147.566125,147.49234193750002,-0.3265305624999826,-1.291924005182979,stop,40.0,,,False,12,19,executed,
XLI,2025-07-07,baseline_a,2025-07-07T14:35:00+00:00,2025-07-07T14:30:00+00:00,2025-07-07T14:35:00+00:00,2025-07-07T14:35:00+00:00,149.45,149.524725,149.330275,149.8164,0.19444999999998913,2025-07-07T14:55:00+00:00,2025-07-07T14:50:00+00:00,149.330275,149.2556098625,-0.2691151374999947,-1.3839811648239124,stop,20.0,,,False,13,16,executed,
XLI,2025-07-08,baseline_a,2025-07-08T14:00:00+00:00,2025-07-08T13:55:00+00:00,2025-07-08T14:00:00+00:00,2025-07-08T14:00:00+00:00,149.16,149.23458,149.05542499999999,149.5033125,0.1791550000000086,2025-07-08T14:05:00+00:00,2025-07-08T14:00:00+00:00,149.05542499999999,148.9808972875,-0.2536827124999945,-1.415995716000013,stop,5.0,,,False,6,6,executed,
XLI,2025-07-09,baseline_a,2025-07-09T14:00:00+00:00,2025-07-09T13:55:00+00:00,2025-07-09T14:00:00+00:00,2025-07-09T14:00:00+00:00,149.79,149.864895,149.6951075,150.11957624999997,0.169787499999984,2025-07-09T14:05:00+00:00,2025-07-09T14:00:00+00:00,149.6951075,149.62025994625,-0.24463505374998817,-1.4408307663992417,stop,5.0,,,False,6,6,executed,
XLI,2025-07-10,baseline_a,2025-07-10T14:05:00+00:00,2025-07-10T14:00:00+00:00,2025-07-10T14:05:00+00:00,2025-07-10T14:05:00+00:00,150.23,150.30511499999997,149.99489,150.77045249999992,0.3102249999999742,2025-07-10T15:00:00+00:00,2025-07-10T14:55:00+00:00,150.77045249999992,150.69506727374994,0.38995227374996944,1.2569982230639112,target,55.0,,,False,7,17,executed,
XLI,2025-07-11,baseline_a,2025-07-11T14:25:00+00:00,2025-07-11T14:20:00+00:00,2025-07-11T14:25:00+00:00,2025-07-11T14:25:00+00:00,150.48,150.55523999999997,150.16476,151.14095999999992,0.3904799999999682,2025-07-11T15:55:00+00:00,2025-07-11T15:50:00+00:00,150.16476,150.08967762,-0.46556237999996597,-1.1922822679778833,stop,90.0,,,False,11,28,executed,
XLI,2025-07-16,baseline_a,2025-07-16T14:00:00+00:00,2025-07-16T13:55:00+00:00,2025-07-16T14:00:00+00:00,2025-07-16T14:00:00+00:00,149.43,149.504715,149.32028250000002,149.78136374999997,0.18443249999998557,2025-07-16T14:15:00+00:00,2025-07-16T14:10:00+00:00,149.78136374999997,149.70647306812498,0.201758068124974,1.0939398865438021,target,15.0,,,False,6,8,executed,
XLI,2025-07-17,baseline_a,2025-07-17T14:05:00+00:00,2025-07-17T14:00:00+00:00,2025-07-17T14:05:00+00:00,2025-07-17T14:05:00+00:00,151.64,151.71581999999998,151.52918,151.99577999999997,0.18663999999998282,2025-07-17T14:10:00+00:00,2025-07-17T14:05:00+00:00,151.52918,151.45341541,-0.2624045899999885,-1.405939723532001,stop,5.0,,,False,7,7,executed,
XLI,2025-07-22,baseline_a,2025-07-22T14:30:00+00:00,2025-07-22T14:25:00+00:00,2025-07-22T14:30:00+00:00,2025-07-22T14:30:00+00:00,150.26,150.33513,149.874865,151.02552749999998,0.4602649999999926,2025-07-22T17:35:00+00:00,2025-07-22T17:30:00+00:00,151.02552749999998,150.95001473624998,0.6148847362499907,1.3359363328734546,target,185.0,,,False,12,48,executed,
XLI,2025-07-23,baseline_a,2025-07-23T14:00:00+00:00,2025-07-23T13:55:00+00:00,2025-07-23T14:00:00+00:00,2025-07-23T14:00:00+00:00,152.62,152.69630999999998,152.483695,153.01523249999994,0.21261499999997113,2025-07-23T14:05:00+00:00,2025-07-23T14:00:00+00:00,152.483695,152.4074531525,-0.28885684749997154,-1.3585911036380818,stop,5.0,,,False,6,6,executed,
XLI,2025-07-24,baseline_a,2025-07-24T14:30:00+00:00,2025-07-24T14:25:00+00:00,2025-07-24T14:30:00+00:00,2025-07-24T14:30:00+00:00,154.39,154.46719499999998,154.06279999999998,155.07378749999998,0.40439499999999384,2025-07-24T15:30:00+00:00,2025-07-24T15:25:00+00:00,154.06279999999998,153.9857686,-0.4814263999999753,-1.1904855401278023,stop,60.0,,,False,12,23,executed,
XLI,2025-07-29,baseline_a,2025-07-29T14:10:00+00:00,2025-07-29T14:05:00+00:00,2025-07-29T14:10:00+00:00,2025-07-29T14:10:00+00:00,153.38,153.45668999999998,153.29331,153.70175999999998,0.16337999999998942,2025-07-29T14:35:00+00:00,2025-07-29T14:30:00+00:00,153.29331,153.216663345,-0.24002665499997988,-1.4691311972089327,stop,25.0,,,False,8,12,executed,
XLI,2025-07-31,baseline_a,2025-07-31T14:00:00+00:00,2025-07-31T13:55:00+00:00,2025-07-31T14:00:00+00:00,2025-07-31T14:00:00+00:00,152.86,152.93643,152.493575,153.60071250000001,0.44285500000000866,2025-07-31T15:00:00+00:00,2025-07-31T14:55:00+00:00,152.493575,152.4173282125,-0.5191017875000057,-1.1721709984080468,stop,60.0,,,False,6,17,executed,
XLY,2025-07-01,baseline_a,2025-07-01T14:05:00+00:00,2025-07-01T14:00:00+00:00,2025-07-01T14:05:00+00:00,2025-07-01T14:05:00+00:00,216.93,217.038465,216.49154,217.8588525,0.5469250000000159,2025-07-01T14:20:00+00:00,2025-07-01T14:15:00+00:00,217.8588525,217.74992307375,0.7114580737500091,1.300832972985306,target,15.0,,,False,7,9,executed,
XLY,2025-07-02,baseline_a,2025-07-02T14:20:00+00:00,2025-07-02T14:15:00+00:00,2025-07-02T14:20:00+00:00,2025-07-02T14:20:00+00:00,219.085,219.19454249999998,218.78044749999998,219.81568499999997,0.4140950000000032,2025-07-02T14:35:00+00:00,2025-07-02T14:30:00+00:00,219.81568499999997,219.7057771575,0.5112346575000117,1.2345830244267808,target,15.0,,,False,10,12,executed,
XLY,2025-07-07,baseline_a,2025-07-07T14:25:00+00:00,2025-07-07T14:20:00+00:00,2025-07-07T14:25:00+00:00,2025-07-07T14:25:00+00:00,219.0,219.1095,218.770485,219.6180225,0.3390149999999892,2025-07-07T14:30:00+00:00,2025-07-07T14:30:00+00:00,218.77,218.66061500000004,-0.44888499999996156,-1.3240859548986796,gap_stop,5.0,,,False,11,12,executed,
XLY,2025-07-08,baseline_a,2025-07-08T14:40:00+00:00,2025-07-08T14:35:00+00:00,2025-07-08T14:40:00+00:00,2025-07-08T14:40:00+00:00,219.13,219.23956499999997,218.77043,219.94326749999993,0.4691349999999659,2025-07-08T14:50:00+00:00,2025-07-08T14:45:00+00:00,218.77043,218.66104478500003,-0.5785202149999407,-1.23316362027984,stop,10.0,,,False,14,15,executed,
XLY,2025-07-09,baseline_a,2025-07-09T14:00:00+00:00,2025-07-09T13:55:00+00:00,2025-07-09T14:00:00+00:00,2025-07-09T14:00:00+00:00,219.35,219.45967499999998,219.11034,219.98367749999994,0.349334999999968,2025-07-09T14:25:00+00:00,2025-07-09T14:20:00+00:00,219.11034,219.00078483000001,-0.458890169999961,-1.3136106316286746,stop,25.0,,,False,6,10,executed,
XLY,2025-07-10,baseline_a,2025-07-10T14:00:00+00:00,2025-07-10T13:55:00+00:00,2025-07-10T14:00:00+00:00,2025-07-10T14:00:00+00:00,220.06,220.17003,219.87998000000002,220.60510499999998,0.2900499999999795,2025-07-10T14:15:00+00:00,2025-07-10T14:10:00+00:00,220.60510499999998,220.4948024475,0.3247724475000098,1.119711937597079,target,15.0,,,False,6,8,executed,
XLY,2025-07-16,baseline_a,2025-07-16T15:20:00+00:00,2025-07-16T15:15:00+00:00,2025-07-16T15:20:00+00:00,2025-07-16T15:20:00+00:00,218.69,218.799345,218.52317499999998,219.21359999999999,0.2761700000000076,2025-07-16T15:25:00+00:00,2025-07-16T15:20:00+00:00,218.52317499999998,218.4139134125,-0.38543158749999407,-1.395631630879471,stop,5.0,,,False,22,22,executed,
XLY,2025-07-17,baseline_a,2025-07-17T15:10:00+00:00,2025-07-17T15:05:00+00:00,2025-07-17T15:10:00+00:00,2025-07-17T15:10:00+00:00,220.08,220.19004,219.76996499999998,220.82015250000006,0.4200750000000255,2025-07-17T15:20:00+00:00,2025-07-17T15:15:00+00:00,219.76996499999998,219.6600800175,-0.529959982500003,-1.2615841992500645,stop,10.0,,,False,20,21,executed,
XLY,2025-07-18,baseline_a,2025-07-18T14:10:00+00:00,2025-07-18T14:05:00+00:00,2025-07-18T14:10:00+00:00,2025-07-18T14:10:00+00:00,221.415,221.52570749999998,221.28929,221.88033374999998,0.2364174999999875,2025-07-18T14:25:00+00:00,2025-07-18T14:20:00+00:00,221.28929,221.17864535500001,-0.3470621449999669,-1.4680053084056182,stop,15.0,,,False,8,10,executed,
XLY,2025-07-21,baseline_a,2025-07-21T14:25:00+00:00,2025-07-21T14:20:00+00:00,2025-07-21T14:25:00+00:00,2025-07-21T14:25:00+00:00,223.41,223.521705,222.998285,224.30683499999998,0.5234199999999873,2025-07-21T19:45:00+00:00,2025-07-21T19:40:00+00:00,223.22,223.10839,-0.413314999999983,-0.7896431164265657,time,320.0,,,False,11,74,executed,
XLY,2025-07-24,baseline_a,2025-07-24T14:15:00+00:00,2025-07-24T14:10:00+00:00,2025-07-24T14:15:00+00:00,2025-07-24T14:15:00+00:00,223.75,223.861875,223.59812,224.2575075,0.2637550000000033,2025-07-24T14:20:00+00:00,2025-07-24T14:15:00+00:00,223.59812,223.48632094,-0.3755540599999847,-1.4238746564045421,stop,5.0,,,False,9,9,executed,
XLY,2025-07-28,baseline_a,2025-07-28T15:20:00+00:00,2025-07-28T15:15:00+00:00,2025-07-28T15:20:00+00:00,2025-07-28T15:20:00+00:00,226.8,226.9134,226.596605,227.38859249999996,0.31679499999998484,2025-07-28T17:10:00+00:00,2025-07-28T17:05:00+00:00,226.596605,226.4833066975,-0.43009330249998357,-1.357639175176389,stop,110.0,,,False,22,43,executed,
XLY,2025-07-29,baseline_a,2025-07-29T14:35:00+00:00,2025-07-29T14:30:00+00:00,2025-07-29T14:35:00+00:00,2025-07-29T14:35:00+00:00,224.955,225.0674775,224.76753,225.51739874999998,0.2999475000000018,2025-07-29T14:45:00+00:00,2025-07-29T14:40:00+00:00,224.76753,224.65514623500002,-0.4123312649999775,-1.3746781186706842,stop,10.0,,,False,13,14,executed,
XLY,2025-07-31,baseline_a,2025-07-31T14:00:00+00:00,2025-07-31T13:55:00+00:00,2025-07-31T14:00:00+00:00,2025-07-31T14:00:00+00:00,224.43,224.542215,224.20779,225.0438525,0.3344250000000102,2025-07-31T14:15:00+00:00,2025-07-31T14:10:00+00:00,224.20779,224.095686105,-0.44652889500000015,-1.3352138596097378,stop,15.0,,,False,6,8,executed,
XLP,2025-07-01,baseline_a,2025-07-01T14:00:00+00:00,2025-07-01T13:55:00+00:00,2025-07-01T14:00:00+00:00,2025-07-01T14:00:00+00:00,81.37,81.410685,81.33431,81.5252475,0.07637499999999875,2025-07-01T14:15:00+00:00,2025-07-01T14:10:00+00:00,81.33431,81.29364284500001,-0.11704215499999293,-1.532466841243795,stop,15.0,,,False,6,8,executed,
XLP,2025-07-02,baseline_a,2025-07-02T15:20:00+00:00,2025-07-02T15:15:00+00:00,2025-07-02T15:20:00+00:00,2025-07-02T15:20:00+00:00,81.7654,81.8062827,81.6941181,81.9745296,0.11216459999999984,2025-07-02T15:45:00+00:00,2025-07-02T15:40:00+00:00,81.9745296,81.9335423352,0.12725963520000505,1.134579316468879,target,25.0,,,False,22,26,executed,
XLP,2025-07-07,baseline_a,2025-07-07T14:35:00+00:00,2025-07-07T14:30:00+00:00,2025-07-07T14:35:00+00:00,2025-07-07T14:35:00+00:00,81.92,81.96096,81.874035,82.09134749999998,0.0869249999999937,2025-07-07T14:40:00+00:00,2025-07-07T14:35:00+00:00,81.874035,81.83309798250001,-0.12786201749999293,-1.4709464193270312,stop,5.0,,,False,13,13,executed,
XLP,2025-07-08,baseline_a,2025-07-08T15:05:00+00:00,2025-07-08T15:00:00+00:00,2025-07-08T15:05:00+00:00,2025-07-08T15:05:00+00:00,81.475,81.51573749999999,81.38926000000001,81.70545374999995,0.1264774999999787,2025-07-08T17:05:00+00:00,2025-07-08T17:00:00+00:00,81.38926000000001,81.34856537000002,-0.1671721299999689,-1.3217539087979842,stop,120.0,,,False,19,42,executed,
XLP,2025-07-10,baseline_a,2025-07-10T14:00:00+00:00,2025-07-10T13:55:00+00:00,2025-07-10T14:00:00+00:00,2025-07-10T14:00:00+00:00,80.83,80.870415,80.654585,81.19415999999998,0.21582999999999686,2025-07-10T14:20:00+00:00,2025-07-10T14:15:00+00:00,81.19415999999998,81.15356291999998,0.28314791999999045,1.311902515868946,target,20.0,,,False,6,9,executed,
XLP,2025-07-11,baseline_a,2025-07-11T14:25:00+00:00,2025-07-11T14:20:00+00:00,2025-07-11T14:25:00+00:00,2025-07-11T14:25:00+00:00,80.58,80.62029,80.49471,80.80866,0.12557999999999936,2025-07-11T15:10:00+00:00,2025-07-11T15:05:00+00:00,80.49471,80.454462645,-0.16582735499999046,-1.320491758241689,stop,45.0,,,False,11,19,executed,
XLP,2025-07-14,baseline_a,2025-07-14T15:20:00+00:00,2025-07-14T15:15:00+00:00,2025-07-14T15:20:00+00:00,2025-07-14T15:20:00+00:00,80.515,80.5552575,80.399745,80.78852624999999,0.1555125000000004,2025-07-14T18:35:00+00:00,2025-07-14T18:30:00+00:00,80.78852624999999,80.748131986875,0.19287448687499875,1.240250699300688,target,195.0,,,False,22,60,executed,
XLP,2025-07-16,baseline_a,2025-07-16T15:00:00+00:00,2025-07-16T14:55:00+00:00,2025-07-16T15:00:00+00:00,2025-07-16T15:00:00+00:00,80.05,80.090025,79.93997250000001,80.31510374999998,0.15005249999998682,2025-07-16T15:20:00+00:00,2025-07-16T15:15:00+00:00,79.93997250000001,79.90000251375001,-0.19002248624998686,-1.2663733443295082,stop,20.0,,,False,18,21,executed,
XLP,2025-07-17,baseline_a,2025-07-17T14:00:00+00:00,2025-07-17T13:55:00+00:00,2025-07-17T14:00:00+00:00,2025-07-17T14:00:00+00:00,80.675,80.71533749999999,80.599665,80.88884624999997,0.11567249999998808,2025-07-17T14:10:00+00:00,2025-07-17T14:05:00+00:00,80.88884624999997,80.84840182687498,0.1330643268749867,1.1503540329378237,target,10.0,,,False,6,7,executed,
XLP,2025-07-18,baseline_a,2025-07-18T14:35:00+00:00,2025-07-18T14:30:00+00:00,2025-07-18T14:35:00+00:00,2025-07-18T14:35:00+00:00,81.41,81.45070499999999,81.3343,81.62531249999996,0.1164049999999861,2025-07-18T14:40:00+00:00,2025-07-18T14:35:00+00:00,81.3343,81.29363285000001,-0.15707214999997632,-1.349359134057773,stop,5.0,,,False,13,13,executed,
XLP,2025-07-21,baseline_a,2025-07-21T15:00:00+00:00,2025-07-21T14:55:00+00:00,2025-07-21T15:00:00+00:00,2025-07-21T15:00:00+00:00,81.07,81.11053499999998,80.96446499999999,81.32963999999998,0.1460699999999946,2025-07-21T19:15:00+00:00,2025-07-21T19:10:00+00:00,80.96446499999999,80.9239827675,-0.18655223249999153,-1.27714268843704,stop,255.0,,,False,18,68,executed,
XLP,2025-07-22,baseline_a,2025-07-22T14:00:00+00:00,2025-07-22T13:55:00+00:00,2025-07-22T14:00:00+00:00,2025-07-22T14:00:00+00:00,81.595,81.6357975,81.46920250000001,81.88568999999998,0.16659499999998673,2025-07-22T14:10:00+00:00,2025-07-22T14:05:00+00:00,81.46920250000001,81.42846789875001,-0.207329601249981,-1.2445127479816174,stop,10.0,,,False,6,7,executed,
XLP,2025-07-23,baseline_a,2025-07-23T14:15:00+00:00,2025-07-23T14:10:00+00:00,2025-07-23T14:15:00+00:00,2025-07-23T14:15:00+00:00,81.84,81.88092,81.71908,82.12368000000001,0.16183999999999799,2025-07-23T14:20:00+00:00,2025-07-23T14:15:00+00:00,81.71908,81.67822046,-0.20269953999999757,-1.252468734552645,stop,5.0,,,False,9,9,executed,
XLP,2025-07-25,baseline_a,2025-07-25T14:55:00+00:00,2025-07-25T14:50:00+00:00,2025-07-25T14:55:00+00:00,2025-07-25T14:55:00+00:00,81.205,81.24560249999999,81.07439654999999,81.50241142499999,0.17120595000000094,2025-07-25T15:30:00+00:00,2025-07-25T15:25:00+00:00,81.07439654999999,81.033859351725,-0.21174314827499074,-1.2367744711850819,stop,35.0,,,False,17,23,executed,
XLP,2025-07-28,baseline_a,2025-07-28T14:45:00+00:00,2025-07-28T14:40:00+00:00,2025-07-28T14:45:00+00:00,2025-07-28T14:45:00+00:00,80.99,81.03049499999999,80.829505,81.33197999999997,0.20098999999999023,2025-07-28T17:15:00+00:00,2025-07-28T17:10:00+00:00,80.829505,80.7890902475,-0.24140475249998872,-1.2010784242997186,stop,150.0,,,False,15,44,executed,
XLP,2025-07-29,baseline_a,2025-07-29T14:30:00+00:00,2025-07-29T14:25:00+00:00,2025-07-29T14:30:00+00:00,2025-07-29T14:30:00+00:00,80.99,81.03049499999999,80.87450000000001,81.26448749999994,0.1559949999999759,2025-07-29T14:35:00+00:00,2025-07-29T14:30:00+00:00,80.87450000000001,80.83406275000002,-0.19643224999997244,-1.2592214494054474,stop,5.0,,,False,12,12,executed,
XLP,2025-07-30,baseline_a,2025-07-30T14:00:00+00:00,2025-07-30T13:55:00+00:00,2025-07-30T14:00:00+00:00,2025-07-30T14:00:00+00:00,81.3,81.34065,81.17935,81.58259999999999,0.1612999999999971,2025-07-30T14:10:00+00:00,2025-07-30T14:05:00+00:00,81.17935,81.138760325,-0.20188967499998967,-1.2516408865467654,stop,10.0,,,False,6,7,executed,
XLP,2025-07-31,baseline_a,2025-07-31T14:05:00+00:00,2025-07-31T14:00:00+00:00,2025-07-31T14:05:00+00:00,2025-07-31T14:05:00+00:00,80.22,80.26011,80.05989249999999,80.56043625000001,0.20021750000000793,2025-07-31T15:15:00+00:00,2025-07-31T15:10:00+00:00,80.05989249999999,80.01986255374999,-0.2402474462500095,-1.1999323048684554,stop,70.0,,,False,7,20,executed,
XLU,2025-07-01,baseline_a,2025-07-01T15:00:00+00:00,2025-07-01T14:55:00+00:00,2025-07-01T15:00:00+00:00,2025-07-01T15:00:00+00:00,81.22,81.26061,81.1193925,81.47243624999999,0.14121749999999622,2025-07-01T15:15:00+00:00,2025-07-01T15:10:00+00:00,81.47243624999999,81.431700031875,0.17109003187499638,1.2115356232407524,target,15.0,,,False,18,20,executed,
XLU,2025-07-02,baseline_a,2025-07-02T14:10:00+00:00,2025-07-02T14:05:00+00:00,2025-07-02T14:10:00+00:00,2025-07-02T14:10:00+00:00,81.95,81.99097499999999,81.80902499999999,82.26389999999999,0.1819500000000005,2025-07-02T14:15:00+00:00,2025-07-02T14:10:00+00:00,81.80902499999999,81.7681204875,-0.22285451249999255,-1.2248118301730802,stop,5.0,,,False,8,8,executed,
XLU,2025-07-07,baseline_a,2025-07-07T14:00:00+00:00,2025-07-07T13:55:00+00:00,2025-07-07T14:00:00+00:00,2025-07-07T14:00:00+00:00,81.86,81.90092999999999,81.81907,82.02371999999997,0.08185999999999183,2025-07-07T14:05:00+00:00,2025-07-07T14:00:00+00:00,81.81907,81.778160465,-0.1227695349999891,-1.4997500000000166,stop,5.0,,,False,6,6,executed,
XLU,2025-07-08,baseline_a,2025-07-08T14:10:00+00:00,2025-07-08T14:05:00+00:00,2025-07-08T14:10:00+00:00,2025-07-08T14:10:00+00:00,80.79,80.830395,80.6095975,81.16159124999999,0.2207974999999891,2025-07-08T14:25:00+00:00,2025-07-08T14:20:00+00:00,80.6095975,80.56929270125,-0.26110229874998936,-1.1825419162354749,stop,15.0,,,False,8,10,executed,
XLU,2025-07-09,baseline_a,2025-07-09T15:30:00+00:00,2025-07-09T15:25:00+00:00,2025-07-09T15:30:00+00:00,2025-07-09T15:30:00+00:00,81.58,81.62079,81.49921,81.80315999999999,0.12157999999999447,2025-07-09T16:00:00+00:00,2025-07-09T15:55:00+00:00,81.80315999999999,81.76225842,0.14146841999999538,1.1635829906234727,target,30.0,,,False,24,29,executed,
XLU,2025-07-10,baseline_a,2025-07-10T14:10:00+00:00,2025-07-10T14:05:00+00:00,2025-07-10T14:10:00+00:00,2025-07-10T14:10:00+00:00,82.02,82.06101,81.8489875,82.37904374999998,0.21202249999998912,2025-07-10T15:50:00+00:00,2025-07-10T15:45:00+00:00,82.37904374999998,82.33785422812498,0.2768442281249861,1.3057304207100675,target,100.0,,,False,8,27,executed,
XLU,2025-07-11,baseline_a,2025-07-11T14:20:00+00:00,2025-07-11T14:15:00+00:00,2025-07-11T14:20:00+00:00,2025-07-11T14:20:00+00:00,82.31,82.35115499999999,82.188845,82.59461999999998,0.16230999999999085,2025-07-11T15:15:00+00:00,2025-07-11T15:10:00+00:00,82.188845,82.1477505775,-0.20340442249998603,-1.2531847852873976,stop,55.0,,,False,10,20,executed,
XLU,2025-07-15,baseline_a,2025-07-15T15:10:00+00:00,2025-07-15T15:05:00+00:00,2025-07-15T15:10:00+00:00,2025-07-15T15:10:00+00:00,82.1,82.14104999999999,82.03455,82.30079999999998,0.10649999999999693,2025-07-15T15:15:00+00:00,2025-07-15T15:10:00+00:00,82.03455,81.993532725,-0.14751727499999845,-1.3851387323943916,stop,5.0,,,False,20,20,executed,
XLU,2025-07-16,baseline_a,2025-07-16T15:20:00+00:00,2025-07-16T15:15:00+00:00,2025-07-16T15:20:00+00:00,2025-07-16T15:20:00+00:00,81.44,81.48071999999999,81.38928495,81.61787257499998,0.09143504999998697,2025-07-16T15:30:00+00:00,2025-07-16T15:25:00+00:00,81.61787257499998,81.57706363871249,0.09634363871249718,1.0536838850365469,target,10.0,,,False,22,23,executed,
XLU,2025-07-18,baseline_a,2025-07-18T14:40:00+00:00,2025-07-18T14:35:00+00:00,2025-07-18T14:40:00+00:00,2025-07-18T14:40:00+00:00,83.81,83.851905,83.69809,84.08262750000002,0.1538150000000087,2025-07-18T14:45:00+00:00,2025-07-18T14:40:00+00:00,83.69809,83.656240955,-0.1956640450000009,-1.2720738874621451,stop,5.0,,,False,14,14,executed,
XLU,2025-07-21,baseline_a,2025-07-21T14:10:00+00:00,2025-07-21T14:05:00+00:00,2025-07-21T14:10:00+00:00,2025-07-21T14:10:00+00:00,84.17,84.212085,84.042915,84.46584000000001,0.16917000000000826,2025-07-21T15:35:00+00:00,2025-07-21T15:30:00+00:00,84.46584000000001,84.42360708000002,0.21152208000002304,1.2503521901047037,target,85.0,,,False,8,24,executed,
XLU,2025-07-22,baseline_a,2025-07-22T14:00:00+00:00,2025-07-22T13:55:00+00:00,2025-07-22T14:00:00+00:00,2025-07-22T14:00:00+00:00,84.66,84.70232999999999,84.50767499999999,84.99431249999998,0.19465499999999736,2025-07-22T14:10:00+00:00,2025-07-22T14:05:00+00:00,84.50767499999999,84.4654211625,-0.23690883749999614,-1.217070393773596,stop,10.0,,,False,6,7,executed,
XLU,2025-07-23,baseline_a,2025-07-23T14:00:00+00:00,2025-07-23T13:55:00+00:00,2025-07-23T14:00:00+00:00,2025-07-23T14:00:00+00:00,85.39,85.432695,85.34230500000001,85.56827999999997,0.0903899999999851,2025-07-23T14:05:00+00:00,2025-07-23T14:00:00+00:00,85.34230500000001,85.29963384750002,-0.13306115249997674,-1.4720782442747946,stop,5.0,,,False,6,6,executed,
XLU,2025-07-28,baseline_a,2025-07-28T14:35:00+00:00,2025-07-28T14:30:00+00:00,2025-07-28T14:35:00+00:00,2025-07-28T14:35:00+00:00,83.9499,83.99187495,83.808025,84.26764987499999,0.1838499499999955,2025-07-28T14:40:00+00:00,2025-07-28T14:35:00+00:00,83.808025,83.7661209875,-0.22575396249999358,-1.2279250687857088,stop,5.0,,,False,13,13,executed,
XLU,2025-07-29,baseline_a,2025-07-29T14:00:00+00:00,2025-07-29T13:55:00+00:00,2025-07-29T14:00:00+00:00,2025-07-29T14:00:00+00:00,84.14,84.18207,84.03793,84.39827999999999,0.14413999999999305,2025-07-29T14:55:00+00:00,2025-07-29T14:50:00+00:00,84.39827999999999,84.35608085999999,0.17401085999999566,1.2072350492576942,target,55.0,,,False,6,16,executed,
XLU,2025-07-30,baseline_a,2025-07-30T14:05:00+00:00,2025-07-30T14:00:00+00:00,2025-07-30T14:05:00+00:00,2025-07-30T14:05:00+00:00,85.14,85.18257,85.067435,85.35527249999998,0.1151349999999951,2025-07-30T14:10:00+00:00,2025-07-30T14:05:00+00:00,85.067435,85.02490128250001,-0.15766871749998757,-1.3694247405219462,stop,5.0,,,False,7,7,executed,
XLU,2025-07-31,baseline_a,2025-07-31T14:00:00+00:00,2025-07-31T13:55:00+00:00,2025-07-31T14:00:00+00:00,2025-07-31T14:00:00+00:00,85.5,85.54275,85.277255,85.9409925,0.26549500000000137,2025-07-31T14:25:00+00:00,2025-07-31T14:20:00+00:00,85.277255,85.2346163725,-0.3081336274999984,-1.1606004915346684,stop,25.0,,,False,6,10,executed,
SMH,2025-07-01,baseline_a,2025-07-01T15:05:00+00:00,2025-07-01T15:00:00+00:00,2025-07-01T15:05:00+00:00,2025-07-01T15:05:00+00:00,274.58,274.71729,273.7827125,276.11915624999995,0.934577499999989,2025-07-01T15:10:00+00:00,2025-07-01T15:05:00+00:00,273.7827125,273.64582114375,-1.0714688562499646,-1.14647405512114,stop,5.0,,,False,19,19,executed,
SMH,2025-07-02,baseline_a,2025-07-02T14:40:00+00:00,2025-07-02T14:35:00+00:00,2025-07-02T14:40:00+00:00,2025-07-02T14:40:00+00:00,279.19,279.329595,278.61042,280.40835749999997,0.719175000000007,2025-07-02T15:05:00+00:00,2025-07-02T15:00:00+00:00,280.40835749999997,280.26815332125,0.9385583212500137,1.3050485921368298,target,25.0,,,False,14,18,executed,
SMH,2025-07-08,baseline_a,2025-07-08T14:00:00+00:00,2025-07-08T13:55:00+00:00,2025-07-08T14:00:00+00:00,2025-07-08T14:00:00+00:00,282.04,282.18102,281.808975,282.7390875,0.37204500000001417,2025-07-08T14:10:00+00:00,2025-07-08T14:05:00+00:00,281.808975,281.6680705125,-0.5129494875000091,-1.378729689956832,stop,10.0,,,False,6,7,executed,
SMH,2025-07-09,baseline_a,2025-07-09T14:00:00+00:00,2025-07-09T13:55:00+00:00,2025-07-09T14:00:00+00:00,2025-07-09T14:00:00+00:00,286.89,287.033445,286.42658,287.9437424999999,0.6068649999999707,2025-07-09T14:15:00+00:00,2025-07-09T14:10:00+00:00,286.42658,286.28336671,-0.7500782899999763,-1.2359887124813798,stop,15.0,,,False,6,8,executed,
SMH,2025-07-10,baseline_a,2025-07-10T14:35:00+00:00,2025-07-10T14:30:00+00:00,2025-07-10T14:35:00+00:00,2025-07-10T14:35:00+00:00,286.38,286.52319,286.126805,287.1177675,0.3963850000000093,2025-07-10T15:15:00+00:00,2025-07-10T15:10:00+00:00,286.126805,285.9837415975,-0.5394484024999997,-1.3609203236751821,stop,40.0,,,False,13,20,executed,
